Price,AAPL_log_ret,AAPL_sigma20,AAPL_TurnUSD,MSFT_log_ret,MSFT_sigma20,MSFT_TurnUSD,GOOG_log_ret,GOOG_sigma20,GOOG_TurnUSD
2021-01-15,0.08768401676041168,0.23904306233457953,8141264143.435148,0.13934236378734327,0.23423574795982946,2966002538.8532467,0.012009639565646893,0.19388807462301771,1737998181.3132117
2021-01-19,0.08457117203579026,0.27656176447940184,8192957482.308738,0.13818878783195937,0.22921731775880871,3019340381.554142,0.011643292331661212,0.17588427123347214,1701815795.3823338
2021-01-20,0.08507430052771439,0.26400423435503156,8580062883.861584,0.1364889552231443,0.2472907497749806,3048886643.052095,0.01109715036508048,0.1734594948928421,1731158093.140628
2021-01-21,0.08596451591598406,0.25853564348352137,8449530408.76357,0.14295791387159051,0.2555464331781222,3077418876.832576,0.013950110126321205,0.18343788029696279,1853707652.4862916
2021-01-22,0.08942686473183084,0.2712794756809582,8410904491.814523,0.144390713321084,0.2254219609499695,3067592483.402273,0.014554275128525265,0.22677027068913908,1808846272.4206812
2021-01-25,0.09216610972308611,0.29915681245628567,9035255235.164948,0.14482733435098177,0.27771169631138937,3116784445.1225667,0.014568453801508105,0.22526943609537234,1859013328.478111
2021-01-26,0.09698149631631511,0.3182162098951633,9437563949.354261,0.14769205482749992,0.30032735811828337,3185620395.5589614,0.015578041885317848,0.2619435695131154,1944927054.1586692
2021-01-27,0.09703592114101642,0.3019970139644572,8785493907.592344,0.15290851417943363,0.2986632356485077,3302622099.140934,0.014132376610155026,0.25710739360957724,1943625174.1201193
2021-01-28,0.10137976086365988,0.29135469381416734,9652258231.884422,0.15799373633952946,0.3496413631143025,3506427343.098157,0.01642015205489307,0.24471417636948145,1956279467.2308912
2021-01-29,0.10262484584649309,0.28335639996284956,9505375576.099543,0.16739454382742364,0.3348767660889933,3596521314.2752686,0.01824175653226097,0.2716166174246846,2059920609.1697679
2021-02-01,0.10228156430797589,0.337592637604063,9980446255.816694,0.16832383550067215,0.3828434175826939,3646991555.080659,0.017129283900856038,0.3072291411331995,2079090724.8718112
2021-02-02,0.1088429515022665,0.28419637031380285,9861962061.89369,0.16953249346586013,0.3678847635369077,3651554918.5780735,0.018886816483006344,0.2807836153735471,2051974192.9420128
2021-02-03,0.10470444990578318,0.296468596579087,9756147225.896364,0.17221762726927925,0.34698654483063407,3622559918.9397655,0.020683644557603006,0.28250789168612095,2068503963.30605
2021-02-04,0.10339604205092054,0.29485828144230025,9737931843.412035,0.16625031905861276,0.34962659006655605,3518251572.0884852,0.020347651990643992,0.3151641904294503,2230530032.3929057
2021-02-05,0.1040305886252926,0.2858654822510338,9452884006.743668,0.16596575727837082,0.3829008304944118,3471424614.558074,0.02013106081835951,0.3411504103539188,2188364739.796814
2021-02-08,0.09702286056315548,0.326563217218763,9388468944.572008,0.16431056165625407,0.3744850754413609,3363941593.7612524,0.02559035775085687,0.33720341204451704,2190172397.0172524
2021-02-09,0.10057450453279085,0.3273118192543667,8957161715.31416,0.16597386175269468,0.3752415090693506,3332111571.160487,0.022261544441057005,0.3348185511113511,2256906585.71437
2021-02-10,0.09824225116336674,0.32887091863546747,8635450426.857197,0.16393345371213158,0.35613054092949836,3270512201.374731,0.026233833888918187,0.3216028285645974,2108708941.929181
2021-02-11,0.09436293829454076,0.29879315056321026,9066272525.872433,0.16054627546289385,0.39407884003175353,3301075584.9100533,0.023007437505599457,0.3449578804768546,2102589861.2336276
2021-02-12,0.09775883579820985,0.29199278650537963,8154772225.552764,0.15971963789581256,0.3433456765264189,3282041396.7570844,0.02819957599049848,0.3197817499314221,2111570390.7823067
2021-02-16,0.09618535885760951,0.30442343052182097,8770406787.931004,0.15794150498176707,0.3043792974510161,3268528282.86136,0.021856601429486908,0.3342567111199909,2055397359.6914077
2021-02-17,0.09474470508649271,0.27629993482634874,7588380610.107774,0.16402888030541068,0.29870572782380966,3344067645.8712153,0.024325947577889404,0.3572114569231179,2063942809.8874443
2021-02-18,0.09510104712025605,0.30211514148679475,8276865210.262088,0.16317031059560527,0.33293557062184775,3304070480.693309,0.02695610357727428,0.34056090205678863,2102430013.746848
2021-02-19,0.0946500554406268,0.2557404805028429,8328178638.699459,0.16761808462536093,0.27511727313224343,3285801848.512665,0.026639153086165088,0.35446764878784126,2080499543.2159224
2021-02-22,0.09283902733529245,0.2566290815590818,8443385115.343318,0.1645653902868156,0.26086044820826704,3259083435.6983585,0.027194583984532936,0.352002253186286,1981806089.429886
2021-02-23,0.09151838375797364,0.23762711559860708,8188941161.877312,0.17443060597978277,0.2672224296366479,3331712023.988735,0.02822799968315766,0.3184693168352413,2031994448.1223283
2021-02-24,0.09177025835963545,0.25394965520377427,8344967496.560438,0.16988106056957114,0.2566836445641123,3338947097.377018,0.02862072533495562,0.3069840886019961,1971539480.789509
2021-02-25,0.09023262105524252,0.25418581855668554,8484201249.541366,0.16766451020618806,0.24418100411601776,3380464146.3678555,0.026305466286338994,0.3067880384112749,2016645408.046443
2021-02-26,0.09047340915542365,0.21527541550787624,8434835103.901069,0.17193839739298356,0.2458359140306463,3461237094.162699,0.019452635025874146,0.3240801010280634,2121745641.427042
2021-03-01,0.09314962333582191,0.23883840085810293,8777269809.649014,0.1769908933329314,0.2773528441889681,3544034144.9000654,0.027274244211683132,0.31434872260198143,2183765833.0675235
2021-03-02,0.09457910412393819,0.23763392184135004,8742586452.82629,0.18248324335263477,0.2510649767716898,3477867000.6922,0.029877621853776973,0.31158757417491295,2221202200.530518
2021-03-03,0.09384876269435519,0.21303949461687244,8591080210.233036,0.17887351676796143,0.2485117285863975,3452235573.4373975,0.03125896745830366,0.31215703478577284,2185317646.9988594
2021-03-04,0.08813446153935037,0.2585970151660813,8769055622.986786,0.18022545990168154,0.3229144247934631,3547210020.601666,0.023966084867599227,0.3143742694679665,2064277178.9056973
2021-03-05,0.09736563467014189,0.2935343132220591,9146183131.136757,0.18553044855361234,0.3183938303856563,3651389930.6511617,0.03172063329452594,0.2904846908051618,2249018193.5532103
2021-03-08,0.09640670435954071,0.2692753603917087,9658696664.511255,0.18742058308491744,0.30450199016947166,3690297269.2559366,0.02855751744764061,0.2818259779759883,2209482177.181964
2021-03-09,0.09873591828989972,0.2642489546130056,9851582062.385183,0.18070069109516024,0.3437232281593475,3660590264.203009,0.026533981192978465,0.26192580578721747,2231574696.096374
2021-03-10,0.0995964994939845,0.27539568401375575,9875496596.69404,0.18692920472068836,0.3198748724159396,3683870356.223408,0.031993990256273766,0.26381908000589405,2185869969.660758
2021-03-11,0.09702407324610215,0.29296455133250776,9033170902.850754,0.1848443440974749,0.3189248470283338,3656190115.8175154,0.03338421994494424,0.29084009657795173,2327162209.956035
2021-03-12,0.09554963217846388,0.29888040435041624,9142538018.818447,0.18241814238539478,0.3637527342862099,3625916967.340899,0.028385906911740547,0.29624127112218224,2094319959.6864848
2021-03-15,0.09285074903628573,0.28956800931804344,9138881951.28188,0.17503274689855391,0.3666674050016132,3568478105.9633784,0.029405077667611315,0.2825463945761878,2287745455.6734405
2021-03-16,0.08961297005073879,0.3279792445633779,9039263889.840046,0.16730376499342292,0.3424876233126186,3467641817.5906057,0.03291176526950869,0.28371477308035437,2226047484.7116036
2021-03-17,0.09216881932672708,0.30380934606981574,8243805904.264294,0.16871312355666634,0.32386884777116065,3398343303.3055487,0.03395617209669259,0.275902245291358,2237456177.866563
2021-03-18,0.09037790502820967,0.31810876491138884,8329604007.849607,0.16713948505882625,0.36467306790978393,3386242867.2747207,0.03137404505337042,0.31941742810004486,2219108846.7485194
2021-03-19,0.09004232954040733,0.35724739218324486,8692340680.52605,0.16737654573515326,0.3584383328125914,3416334422.3671827,0.0285573629211711,0.2995948376412274,2173050552.037912
2021-03-22,0.0925276643616619,0.3343214928295293,8803215990.817215,0.16981421695773952,0.32870491993135886,3508691704.566848,0.03291070144842313,0.31012491766234046,2197040358.7861686
2021-03-23,0.09059200994379954,0.33069994010898174,9268489946.4928,0.16977090038711246,0.32730997851959254,3497974365.7255483,0.020975656169282195,0.31029133593800196,2103255968.607532
2021-03-24,0.09263072995707092,0.32693295479749296,8813279596.934269,0.17016778757812678,0.3706929658492879,3501553999.6292386,0.025797336521111172,0.30029902142009524,2145022456.9801633
2021-03-25,0.09226453479583238,0.32945422451796336,8804322488.087074,0.16463893772674432,0.32856224093368713,3470483883.0011387,0.029091909101875577,0.3081650156123352,2195513647.8317313
2021-03-26,0.09342634076247355,0.3238629369551065,8887028942.979769,0.1727502050957197,0.3417407306938297,3523464846.7681684,0.02403550423892055,0.27434519024969917,2223128196.0314884
2021-03-29,0.0934518648964536,0.3343790471886384,8944322124.038609,0.17613130843180208,0.319533849724022,3487402645.6186438,0.022784133956337896,0.29946210137529883,2161164761.0305104
2021-03-30,0.09253810778217178,0.3021192127099237,8696271764.833508,0.17906915100156195,0.28960079248025605,3459141350.774673,0.027248759707669087,0.27698514508851124,2138209898.933115
2021-03-31,0.09274407846053531,0.30192549330520785,8458197969.654537,0.17756991000649747,0.2963244052773983,3483854555.6373315,0.03020505971539976,0.2665614176237747,2166237854.954182
2021-04-01,0.09437248754231395,0.32016533620726995,8414316636.486677,0.1810575076802718,0.3528476147431684,3593910322.887333,0.02692060288474278,0.2687124111187835,2064985801.9776902
2021-04-05,0.09447119810141272,0.28080570978800223,7984252766.769132,0.1871689995825121,0.35480498997330734,3622570139.8229523,0.030451607364594777,0.275374731851516,2092153969.3352637
2021-04-06,0.0951619998946546,0.2624268168573616,8560604291.5060835,0.19125658216271946,0.3314392345064221,3679871155.0879555,0.029272726186602663,0.2738111176442687,2288304328.8523383
2021-04-07,0.09519144078559857,0.26208981767055695,8749916905.303656,0.19045301891428112,0.34729719009832083,3661165524.767356,0.029640905191180997,0.28587195220965717,2278825866.936977
2021-04-08,0.09356645208122508,0.2533565900892447,8157081047.548896,0.19264673378945346,0.3084781084956679,3645638915.2093225,0.030849694272028313,0.2910548126891575,2142597050.7444773
2021-04-09,0.09598861409317436,0.2497758186422832,8555472280.9098215,0.18495863277814517,0.3402747309898425,3614554883.4924984,0.032818049076408104,0.2901715575220715,2280913653.530614
2021-04-12,0.09560607166650217,0.26194655794417054,8712684104.447948,0.18395213009551026,0.3381825377379918,3600775752.532731,0.032240754568739496,0.23727074088058625,2270099485.5510125
2021-04-13,0.09518423299605869,0.23303782586655084,7990502782.3584385,0.18631108770511196,0.317926844850026,3604545705.9211497,0.03172599335938901,0.2566651742219823,2170497837.04223
2021-04-14,0.09433284211085394,0.2488421705206883,8029165319.1316395,0.19156814883140616,0.3159149261324887,3580926692.2565064,0.030038447766188567,0.26600360278304214,2179963114.567634
2021-04-15,0.09361596449258427,0.23629130700723106,8110186632.128538,0.1848828582597059,0.29877017960570895,3479269743.318996,0.029289341359164153,0.24160359533851566,2125111115.4396443
2021-04-16,0.09133969284790658,0.24980927053997068,7753232064.835616,0.18450841441285015,0.3076914672587805,3534006085.367168,0.028085286275426682,0.23693413724505955,2095677272.8901832
2021-04-19,0.09098732453317818,0.2273835946079123,7721877273.784789,0.18031997831882823,0.28538668400780526,3546835862.697755,0.028417743451799163,0.22255470115498818,2021165163.0741227
2021-04-20,0.0912024613856793,0.224763283165465,8250728450.490786,0.1848856871952328,0.25407979988555646,3523666327.6363335,0.028780864379261598,0.22343436565175254,2057726723.428507
2021-04-21,0.08865521903176307,0.21392096160815277,7832913298.897479,0.17833303575694537,0.2860494505253226,3454781634.5673246,0.026984024703683815,0.23290483755006838,1985062193.3113663
2021-04-22,0.08406574963455657,0.2299326700219432,7366676205.12431,0.17782688895599374,0.26135495025995736,3426219892.298287,0.02530961986465345,0.21866574391318666,1975961735.3209898
2021-04-23,0.08519293388472446,0.21345827884343138,7186926030.403341,0.1759622857565482,0.2463681599073677,3407467171.791592,0.024587249997767083,0.20808776391620057,1874787819.284873
2021-04-26,0.0827909448304325,0.22868343517810108,7695104957.653945,0.1768348569420602,0.2831533949862144,3374507912.730588,0.02646335732635123,0.21875474010247684,1941067893.7119122
2021-04-27,0.08159621938447967,0.22394521875413914,7378401787.968824,0.17381257282921636,0.26026656943848103,3342230431.6393666,0.027842602197746383,0.22900319139709988,2005929767.0608592
2021-04-28,0.07849543932576467,0.22288634817075959,7382296803.675384,0.17186356548631282,0.27068999288908,3402966779.154247,0.025992691842559243,0.21893409303311875,2077461680.188032
2021-04-29,0.08074293872053509,0.2254266347065322,6995707138.5547695,0.18272892777008182,0.310705358960636,3559448421.3751116,0.028490133801850406,0.24775699371266655,2201372561.3273177
2021-04-30,0.08153703593569092,0.21772029933840792,8062203953.69965,0.18129690008179317,0.2842377068544063,3619632314.3253903,0.03109020735561134,0.22886569934879455,2229197147.868707
2021-05-03,0.07964585407537403,0.21011629954066496,7657463361.622439,0.1774160729100397,0.2842507510427783,3603619133.1472487,0.0274014143583748,0.2813563307385437,2378253397.4981565
2021-05-04,0.07813941750424111,0.19233656969822555,7102033888.712187,0.1793483303809692,0.309736086372549,3535987794.2677794,0.029810643063132095,0.265803029077142,2380747034.8024287
2021-05-05,0.07844457458406054,0.21231742351429098,7920425007.769099,0.1815351850323541,0.27539653938387504,3553758367.113393,0.029953827605145297,0.24314070737585455,2376305501.428471
2021-05-06,0.07383382660062252,0.22404907859452636,7453314526.568561,0.17705236779373706,0.31408683513982427,3449245776.3584766,0.029368341441415854,0.21867049524608959,2205226547.028606
2021-05-07,0.07229608335949647,0.21016747724697532,7614784894.014237,0.1746737185217161,0.27646813175078944,3438990043.774292,0.028943358023637913,0.22247793089519327,2155420382.8310957
2021-05-10,0.0696679230046944,0.2006454740132697,7245884576.867125,0.16950847001948777,0.29573917912385184,3438257818.516306,0.028591666991595863,0.21512876236083533,2207814704.181943
2021-05-11,0.07025229288877086,0.2478534708036716,7143883046.710849,0.17694385855346123,0.2780658954690519,3439783651.298921,0.026812470877333613,0.20345134540272072,2097575554.564947
2021-05-12,0.06994441301379231,0.2214728670645712,7232785071.07106,0.17286042351709152,0.29792384331646216,3453708958.5448985,0.02883437715805011,0.23411523984757804,2170050911.2700815
2021-05-13,0.06849422207989816,0.23208323679980822,7568429275.0857115,0.17571827527071526,0.2890277640228107,3518494062.280564,0.026723677991359232,0.23973039358055112,2291753737.3984413
2021-05-14,0.0694008760538263,0.23509654010080505,7299582306.971651,0.17352426591862624,0.3168117870245659,3546900913.9893875,0.02601916652805357,0.23281915132431955,2242280558.0165563
2021-05-17,0.06840247151312015,0.21227396374105387,7450652761.031942,0.1756796035201631,0.3232093306470286,3531134214.9929223,0.028544533623093435,0.2599548375709659,2203029521.032987
2021-05-18,0.06775247911093787,0.21102224356582763,7317069007.102037,0.1734275298055704,0.3066085681350066,3426125354.7372847,0.028241986249558385,0.2596537209588829,2211580211.1700044
2021-05-19,0.0664792872208543,0.2247054575674584,7532861646.3721695,0.16424982248063053,0.2669773724872785,3347741526.734776,0.02695292624140845,0.22888747558943826,1999563339.5668347
2021-05-20,0.06479926066055677,0.19734466331272996,6991731029.901064,0.16583701142308166,0.30634035399466897,3370427377.7753434,0.02456368415325165,0.25502759708969674,2061659314.161064
2021-05-21,0.06557549589731107,0.20501739106914424,6938238803.433859,0.16600799754411572,0.2579878161860284,3290563562.874831,0.024443296648779103,0.26900538426592707,2046482697.8464484
2021-05-24,0.06387085364178993,0.21859250722381404,7135767792.67293,0.16716399632802637,0.2569417100950384,3305039648.2265797,0.02398979376793091,0.230363446782566,2046573872.788783
2021-05-25,0.06250815263711976,0.2185106117672594,6888599394.048301,0.1652728324318372,0.26400648509636976,3299583630.6328144,0.02410444801076185,0.2526182038390224,2059681538.318502
2021-05-26,0.060453615766840635,0.21865165736469735,6367548863.089316,0.16350291753312718,0.26656955183496833,3265015101.615751,0.024026583568361334,0.24355486129341516,2099542210.7665281
2021-05-27,0.059121181972336206,0.2054684687120658,6366686253.001234,0.15914933768309203,0.2476958919404662,3205446183.0900702,0.020960491372310333,0.24201371164599833,2032942692.138027
2021-05-28,0.058517256141933954,0.20344377125692797,6251170995.220717,0.16119269394594032,0.2558482802456694,3243640970.2717195,0.02353468615055375,0.2403681108912539,2135066196.7816029
2021-06-01,0.056724017058638415,0.20133227152397068,6626857598.586087,0.15735173180686435,0.2581305466071644,3181906845.4311795,0.023665644277925904,0.24929101951399257,2096254825.1821373
2021-06-02,0.05571899500523533,0.19724042162412364,6133979711.6988,0.15746241791656235,0.24957133398879794,3185439454.2685432,0.02343769496061686,0.22356983655960946,2074812031.4809096
2021-06-03,0.05562128644856859,0.20071742517747168,6317334957.792633,0.15366980188936352,0.2544692716190109,3144989823.003738,0.024001146660361197,0.21326030440787214,2090653059.0590098
2021-06-04,0.05355221645063782,0.1936107745161737,6394437745.628991,0.15723299461070406,0.23994703581566051,3181953403.176554,0.023304260147697417,0.22278996329584977,1937472830.9908965
2021-06-07,0.05295051998789388,0.19873008259679467,6340452491.135796,0.16000802301300077,0.22138726966918926,3205685045.81246,0.02398281680044946,0.2381375935212575,2092306992.0786173
2021-06-08,0.05202863068267882,0.21613988254718047,6126663746.9462595,0.15955436888100322,0.2504340284987564,3195115114.4836435,0.025030816482424764,0.23729265021063045,2041771850.138288
2021-06-09,0.05351008882869798,0.20588707348652197,5885293525.080704,0.15665177579680467,0.2298707809824387,3205761321.452727,0.022851824809265023,0.2351268299697373,2128670493.050206
2021-06-10,0.05220332071143596,0.18231778973765322,6005394072.710729,0.1544286698059068,0.2173129939492454,3173915343.815175,0.025065780608258273,0.21737172064543428,1968805763.416928
2021-06-11,0.05224631878767627,0.19992018334577497,6349559628.434769,0.1561556169802384,0.24242551075439725,3203759016.621285,0.025227782868150625,0.2152241044880733,2038963268.000478
2021-06-14,0.0507323856127134,0.18158960319686623,5887300268.638736,0.15285680597543982,0.22675076792497414,3168464953.570578,0.02395994109837206,0.20782339543285855,1961031282.7329834
2021-06-15,0.05116545310008469,0.19310574078285137,5737672219.3038,0.1483986037889563,0.20198815765612912,3047720972.2164273,0.022883213405426303,0.18721563988791995,1922478256.0737274
2021-06-16,0.04792474857203827,0.18157579045909403,6056498220.236047,0.14064608085534486,0.20771362730480236,3008980258.018254,0.021733484231104036,0.19907732690278962,1937022152.998646
2021-06-17,0.048076117568806476,0.18608514609735727,5511657211.017518,0.14218451409104416,0.218559376399447,3036732229.969278,0.02012412854550087,0.19122949938670913,1785397363.1927884
2021-06-18,0.049443022286176835,0.19138796989399418,6147134620.396324,0.14465619998185536,0.20868666204655423,3081312018.052622,0.021373264441862647,0.2059046348136371,1939355925.1335504
2021-06-21,0.049459857328603696,0.18954960146994,6087436941.479081,0.14816115074144337,0.21843778324150562,3152054576.6235266,0.021728652836612558,0.20617981442850636,2026190090.8865547
2021-06-22,0.049461857179422974,0.19967118317949195,6006644807.550682,0.14856464905360584,0.22118242041352346,3140370819.6382914,0.021669752965254516,0.20348672565353454,2081451188.743792
2021-06-23,0.048709334798434145,0.1765443652903116,5575626344.019645,0.1485761689521205,0.22011879833105127,3166995958.957912,0.02132246063519551,0.17014809941385042,2020811886.7958987
2021-06-24,0.04739062553779283,0.18600331057808897,6017411233.238318,0.14565822919116467,0.20301415230023154,3106690380.465801,0.020555978007615952,0.18484863670042656,2008780875.4827654
2021-06-25,0.046523712317671495,0.1746301552277622,5561016521.206364,0.1418052020707996,0.19988482519289916,3071173042.7009554,0.021553256708953625,0.16469552409869664,1992198461.8072655
2021-06-28,0.04508314671605451,0.18653192245021585,5567822899.779748,0.14245743841804837,0.19830421804089007,3065421314.035583,0.021601222265438494,0.170701960352708,2094946236.9021435
2021-06-29,0.04432303407389468,0.1749219561506849,5433777112.810908,0.14152756581578246,0.2146236212902336,3023409794.21517,0.021835133268994097,0.17099802462173444,1944242354.1952362
2021-06-30,0.04290639074680952,0.18461651416275282,5315786519.765396,0.13934093773632478,0.20160462296499176,2971060146.188977,0.021635369476721414,0.19434748426231815,2026525584.2090359
2021-07-01,0.040802705449711735,0.1798020996297675,5417256157.333848,0.13779454548168518,0.19572050513977277,2996567441.1298656,0.019356555967879954,0.17208741488671248,1979248307.516689
2021-07-02,0.04074507749040368,0.17942659246515136,5283244406.014854,0.1359795787617198,0.21352414221823787,2939998720.7125583,0.018835124072697593,0.16582823465599555,1876882632.3932636
2021-07-06,0.0415187468108231,0.17806651093384263,5608528882.90451,0.13986946057167782,0.21683554725451962,3011642443.634869,0.018744186393948523,0.15991925850220381,1987883885.8546584
2021-07-07,0.04218907433491256,0.17877727284086303,5492950619.827697,0.1402376577601555,0.21891053932533983,3044421620.2975802,0.017576183889426597,0.15144355772018103,1839988703.7947373
2021-07-08,0.044988646447565284,0.1804961327976169,5647393706.389856,0.1427297680749307,0.21592687450445977,3054060179.9878554,0.01868781169447077,0.15011415557042057,1903572189.0422778
2021-07-09,0.045813154599205014,0.1882706897356909,5827143805.346028,0.14238660607745773,0.22515426759343599,3063332575.9466863,0.017142224763994088,0.14627171579095855,1899547476.969221
2021-07-12,0.04709404461507985,0.1812139690781034,5998393640.2156725,0.14260164416664473,0.19974634635653787,3071071738.0007777,0.016351983068183404,0.16129447471458055,1989199647.7166197
2021-07-13,0.046560460566780065,0.18335874216560216,5825695443.442649,0.14336983862144598,0.21299571216837865,3039318293.3838377,0.015134641658519757,0.13563937819725957,1744159963.371007
2021-07-14,0.04761272790027396,0.17082582802394874,6213629154.187292,0.14431411602443012,0.22644531166955478,3106881212.778527,0.014150286343742116,0.13786733618432107,1751243845.1309736
2021-07-15,0.04984426540983827,0.20096149505794433,6393947803.468493,0.14706889430451386,0.21668898910717063,3099568004.300769,0.012312137936214843,0.15137098417935027,1742239414.153571
2021-07-16,0.04930148966232578,0.18635888392882222,6467749057.451363,0.14617464059120838,0.2175563739008022,3126406016.0559025,0.012473632512665908,0.14856741747177912,1818930631.405794
2021-07-19,0.04975558688311005,0.1711826736603636,6254591636.583189,0.14712998444618236,0.22655056392444547,3156142011.0202565,0.011575630243357574,0.1263009622371985,1740756850.2819233
2021-07-20,0.05217684612803339,0.18775479442716575,6886412955.557141,0.1520522236670765,0.22112798242547618,3236513810.9370027,0.011653737629593777,0.13443221231628313,1808559872.759636
2021-07-21,0.05394213544497675,0.20326488355813782,7031929492.288521,0.15215373155840167,0.23954149769249464,3233860197.6138997,0.011397328083143018,0.1544130783444578,1775865609.229956
2021-07-22,0.05303191110376623,0.20023181318083658,6849726478.301824,0.15274980426965978,0.23263659483716564,3234587684.6890216,0.01063528337192117,0.14286838394944895,1738290209.1100514
2021-07-23,0.05387211978981374,0.20255529151655685,7019589238.602339,0.15106581372039962,0.21849974784829498,3216652500.7863173,0.009585573870893663,0.133422275869428,1669401146.9373586
2021-07-26,0.055847416568844316,0.1882532881469478,7110839725.7436285,0.15407178084861461,0.24861249496454632,3254476359.635469,0.010549372836989243,0.14518951693499732,1764755082.798623
2021-07-27,0.05476028781449607,0.19424829954105138,6597666926.364912,0.15200867077790298,0.21773257108895552,3208339270.5534096,0.011693023813928435,0.1441008367084464,1758115564.8900611
2021-07-28,0.05904338221784547,0.19411095329112504,7188986532.700315,0.15948853175872968,0.24260860886116653,3317734140.068525,0.011492869503437156,0.15591899162731884,1782653631.415824
2021-07-29,0.06161645735750873,0.21955087107965357,7538483069.733026,0.15988373610915552,0.2568263277112679,3406480914.426528,0.012481981724760269,0.1864340452498772,1990256145.2722712
2021-07-30,0.05677286590287042,0.20930589826514576,6617562181.6130085,0.16199022668916624,0.26497716018118733,3345362573.0826073,0.012450106853373319,0.1684640486309002,1947615396.9758642
2021-08-02,0.057641615008686725,0.1998130953127291,6999483169.974351,0.16208735895671317,0.28014329970825436,3337701984.957676,0.01074902975500365,0.16493208493444486,1960800753.898203
2021-08-03,0.05740772421243154,0.2066808226164348,7416455980.967633,0.15995395718679706,0.26329897199082497,3306458912.898069,0.012658697902860297,0.17839657981015428,1938728599.861247
2021-08-04,0.0581987784438793,0.1960966480240076,6983583406.982882,0.1559859369690182,0.21109718762353755,3211755236.377605,0.012817368344789068,0.17823653598762462,1889357186.0622377
2021-08-05,0.05602719420624866,0.18826330988066226,6420245929.185061,0.1514826281390666,0.22310419206497872,3105418355.795911,0.011941532920927742,0.2074193992003047,1796912221.1546497
2021-08-06,0.05493101588117974,0.20546615622006614,6527270915.30886,0.1491186493682481,0.20311698915031778,3046908163.6385794,0.010746520431287584,0.17939173141200385,1775768143.9224446
2021-08-09,0.0546757495077452,0.20530223516368762,6380510538.79877,0.14303511595399676,0.21273353322944424,3042488451.3370857,0.010685650716019027,0.2013440282211207,1796315089.9080982
2021-08-10,0.05339338427281451,0.1994052574871269,6124139030.415405,0.14630222319579317,0.20459375226575846,3012971330.089087,0.010892366888752628,0.18200740422848424,1629965953.4962914
2021-08-11,0.05392519112062941,0.20069744265106731,6527055750.680978,0.1455183120104876,0.21465726515888173,3050641701.6002216,0.0112591068233273,0.197940993291655,1611873970.5486639
2021-08-12,0.05265625655310338,0.20488856561856414,6465605956.50887,0.14431016697511667,0.19669104064841372,2989527196.3008385,0.00888862327406835,0.18847192568566162,1639048857.7796414
2021-08-13,0.05398403756536238,0.1859528207249844,6240814462.002416,0.14226231705490533,0.1970405329470163,2980409410.775712,0.00994723112126579,0.19257763284381155,1606620329.799938
2021-08-16,0.05528861283983508,0.1858739361925244,6349633181.09465,0.13988712994839692,0.19402757566342482,2938526739.326406,0.008807252519353895,0.16848886356704795,1579610068.1638067
2021-08-17,0.05781731673339155,0.18336000622150672,6809071504.220204,0.1412817371205352,0.18328319520034614,2987596526.0868783,0.009956373459128157,0.17622851300509848,1607534668.4927223
2021-08-18,0.05819880025754762,0.18508720259109768,6581125638.426491,0.1432604101925674,0.17924425372291056,3015475586.612231,0.009196091239284568,0.17771427990286837,1603501228.6070323
2021-08-19,0.057395541399519995,0.16631604317331822,6899452915.236273,0.1407253092304338,0.17840670109381948,3032378501.994645,0.009526097782010676,0.1785681629227939,1558223178.8875248
2021-08-20,0.057409362762431276,0.16819430295739898,7016349331.925598,0.1437525841592333,0.19585472430156578,3115543367.934111,0.0089575337398944,0.18462151809926813,1655674778.8422306
2021-08-23,0.055443763637688576,0.16733352671224644,6899622377.950603,0.15024282536787764,0.2033810209538514,3260704369.538322,0.009303985221951486,0.1867928352735183,1637989461.9567833
2021-08-24,0.054318032694092994,0.17772568486926643,6964563900.470253,0.15019378639346914,0.1822664118166353,3206007675.704155,0.009805613359055929,0.16950651901910646,1628213203.4323256
2021-08-25,0.05070696096275176,0.17254566477068356,6476650014.835185,0.1497001022811597,0.20467057393611668,3177237006.040705,0.010039964236980323,0.1662476226180826,1638644849.8774843
2021-08-26,0.051307373250398414,0.18312322706782277,6125062929.982206,0.1500090351672369,0.18973409018770362,3171870029.4886546,0.00987602649856563,0.16064091144582626,1514676735.8846076
2021-08-27,0.04913211621522964,0.1716514056814076,6192700699.000098,0.14560229962674742,0.21432202294466546,3136551217.198989,0.010139967962779092,0.14283219149621035,1518805543.5998716
2021-08-30,0.045384894562749856,0.17954204104635751,5931172378.389876,0.14311998134578918,0.22043861395908468,3106218148.8752184,0.01147967753929667,0.1439846097507204,1601948868.3712454
2021-08-31,0.044810139335263593,0.17967439661523205,6060185066.997327,0.14322926264111552,0.21468454230279752,3107674487.688857,0.01114318596722437,0.15441588541482995,1600330200.8584576
2021-09-01,0.047759227802641774,0.18512288634899926,6157597542.204229,0.14649425320363274,0.25216611129365163,3181923944.3218265,0.01310876031970741,0.15588751051505906,1708177027.6864715
2021-09-02,0.048632563200216444,0.18312768179316885,6108028596.096625,0.14311599614956538,0.21090488198894736,3081580730.7420573,0.01374365950022953,0.1588272423528511,1712801235.4012568
2021-09-03,0.046550243659557455,0.1862165537839625,5855329374.759857,0.1433413026628052,0.24680503713620816,3072873692.8965974,0.013128430904094282,0.15938339663976947,1713320482.0598357
